drug	genes	question	long_answer	answer
furazolidone	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking furazolidone? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Unchanged
glyburide	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking glyburide? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No reason to avoid based on G6PD status	Unchanged
glyburide	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking glyburide? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No reason to avoid based on G6PD status at standard doses	Unchanged
glyburide	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking glyburide? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Use drug cautiously; if used, close monitoring for acute exacerbation of chronic hemolysis is recommended	Unchanged
glyburide	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking glyburide? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No reason to avoid based on G6PD status at standard doses	Unchanged
glyburide	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking glyburide? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Unchanged
mafenide	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking mafenide? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No reason to avoid based on G6PD status at standard doses	Unchanged
mafenide	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking mafenide? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Use drug cautiously; if used, close monitoring for acute exacerbation of chronic hemolysis is recommended	Unchanged
mafenide	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking mafenide? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No reason to avoid based on G6PD status at standard doses	Unchanged
mafenide	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking mafenide? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Unchanged
nalidixic acid	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking nalidixic acid? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No reason to avoid based on G6PD status	Unchanged
nalidixic acid	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking nalidixic acid? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No reason to avoid based on G6PD status at standard doses	Unchanged
nalidixic acid	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking nalidixic acid? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Use drug cautiously; if used, close monitoring for acute exacerbation of chronic hemolysis is recommended	Unchanged
nalidixic acid	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking nalidixic acid? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	No reason to avoid based on G6PD status at standard doses	Unchanged
