drug	genes	question	answer	incorrect_recommendations	concurring_recommendation
nalidixic acid	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking nalidixic acid?	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Avoid nalidixic acid. Take an alternate therapy.|Take nalidixic acid with a reduced dose.|Take nalidixic acid with an increased dose.	Proceed taking nalidixic acid as normal. There is no recommendation.
norfloxacin	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking norfloxacin?	No reason to avoid based on G6PD status	Avoid norfloxacin. Take an alternate therapy.|Take norfloxacin with a reduced dose.|Take norfloxacin with an increased dose.	Proceed taking norfloxacin as normal. There is no recommendation.
norfloxacin	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking norfloxacin?	No reason to avoid based on G6PD status at standard doses	Avoid norfloxacin. Take an alternate therapy.|Take norfloxacin with a reduced dose.|Take norfloxacin with an increased dose.	Proceed taking norfloxacin as normal. There is no recommendation.
norfloxacin	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking norfloxacin?	Use drug cautiously; if used, close monitoring for acute exacerbation of chronic hemolysis is recommended	Avoid norfloxacin. Take an alternate therapy.|Take norfloxacin with a reduced dose.|Take norfloxacin with an increased dose.	Proceed taking norfloxacin as normal. There is no recommendation.
norfloxacin	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking norfloxacin?	No reason to avoid based on G6PD status at standard doses	Avoid norfloxacin. Take an alternate therapy.|Take norfloxacin with a reduced dose.|Take norfloxacin with an increased dose.	Proceed taking norfloxacin as normal. There is no recommendation.
norfloxacin	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking norfloxacin?	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Avoid norfloxacin. Take an alternate therapy.|Take norfloxacin with a reduced dose.|Take norfloxacin with an increased dose.	Proceed taking norfloxacin as normal. There is no recommendation.
ofloxacin	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking ofloxacin?	No reason to avoid based on G6PD status	Avoid ofloxacin. Take an alternate therapy.|Take ofloxacin with a reduced dose.|Take ofloxacin with an increased dose.	Proceed taking ofloxacin as normal. There is no recommendation.
ofloxacin	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking ofloxacin?	No reason to avoid based on G6PD status at standard doses	Avoid ofloxacin. Take an alternate therapy.|Take ofloxacin with a reduced dose.|Take ofloxacin with an increased dose.	Proceed taking ofloxacin as normal. There is no recommendation.
ofloxacin	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking ofloxacin?	Use drug cautiously; if used, close monitoring for acute exacerbation of chronic hemolysis is recommended	Avoid ofloxacin. Take an alternate therapy.|Take ofloxacin with a reduced dose.|Take ofloxacin with an increased dose.	Proceed taking ofloxacin as normal. There is no recommendation.
vitamin c	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking vitamin c?	No reason to avoid based on G6PD status at standard doses	Avoid vitamin c. Take an alternate therapy.|Take vitamin c with a reduced dose.|Take vitamin c with an increased dose.	Proceed taking vitamin c as normal. There is no recommendation.
ofloxacin	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking ofloxacin?	No reason to avoid based on G6PD status at standard doses	Avoid ofloxacin. Take an alternate therapy.|Take ofloxacin with a reduced dose.|Take ofloxacin with an increased dose.	Proceed taking ofloxacin as normal. There is no recommendation.
ofloxacin	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking ofloxacin?	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Avoid ofloxacin. Take an alternate therapy.|Take ofloxacin with a reduced dose.|Take ofloxacin with an increased dose.	Proceed taking ofloxacin as normal. There is no recommendation.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.25 for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider a 25% reduction of recommended starting dose. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Avoid amitriptyline. Take an alternate therapy.	Take amitriptyline with an altered dose.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider a 25% reduction of recommended starting dose. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Avoid amitriptyline. Take an alternate therapy.	Take amitriptyline with an altered dose.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.75 for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider a 25% reduction of recommended starting dose. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Avoid amitriptyline. Take an alternate therapy.	Take amitriptyline with an altered dose.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.0 for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider a 25% reduction of recommended starting dose. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Avoid amitriptyline. Take an alternate therapy.	Take amitriptyline with an altered dose.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.25 for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking amitriptyline?	Initiate therapy with recommended starting dose.	Avoid amitriptyline. Take an alternate therapy.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Proceed taking amitriptyline as normal. There is no recommendation.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.5 for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking amitriptyline?	Initiate therapy with recommended starting dose.	Avoid amitriptyline. Take an alternate therapy.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Proceed taking amitriptyline as normal. There is no recommendation.
quinine	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking quinine?	No reason to avoid based on G6PD status	Avoid quinine. Take an alternate therapy.|Take quinine with a reduced dose.|Take quinine with an increased dose.	Proceed taking quinine as normal. There is no recommendation.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.0 for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking amitriptyline?	Initiate therapy with recommended starting dose.	Avoid amitriptyline. Take an alternate therapy.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Proceed taking amitriptyline as normal. There is no recommendation.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.25 for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking amitriptyline?	Initiate therapy with recommended starting dose.	Avoid amitriptyline. Take an alternate therapy.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Proceed taking amitriptyline as normal. There is no recommendation.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.75 for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking amitriptyline?	Initiate therapy with recommended starting dose.	Avoid amitriptyline. Take an alternate therapy.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Proceed taking amitriptyline as normal. There is no recommendation.
